id,Prediction,probability
141362,0,0.3036805264403105
141363,0,0.29311743871553064
141364,0,0.07407612332455714
141365,0,0.1993342727959212
141366,0,0.08357856974992285
141367,0,0.05178357333790493
141368,0,0.3258949790479339
141369,0,0.6487346734591408
141370,0,0.1822784604480993
141371,0,0.8112965222041548
141372,0,1.13045902704681
141373,0,0.1284609524738685
141374,0,0.15353726757929798
141375,0,0.14962427927271998
141376,0,0.08886143942578568
141377,0,0.21547643629627797
141378,0,0.29643112569448776
141379,0,0.7361403796465231
141380,0,0.5689829770127455
141381,0,0.22501004213447848
141382,0,0.35522085825715755
141383,0,0.14306742538240708
141384,0,0.43420127479838894
141385,0,0.30984953778915997
141386,0,0.03649964615045626
141387,0,0.7629686703779752
141388,0,0.1908396979213026
141389,0,0.30989034933455956
141390,0,0.11092034420079781
141391,0,1.2381438796587354
141392,0,0.161170908050827
141393,0,0.20256044250597122
141394,0,0.12953820488084614
141395,0,0.2107257540985604
141396,0,0.17128122177508573
141397,0,0.66014723005919
141398,0,0.04000267277553089
141399,0,0.16317365509789092
141400,0,0.23463736561651627
141401,0,0.24271129696100835
141402,0,0.1030051848880695
141403,0,0.607802903369817
141404,0,0.21925197989858064
141405,0,0.108455222672644
141406,0,0.11122540992576607
141407,0,0.15961100333990677
141408,0,0.7223362339538496
141409,0,0.42864500968174785
141410,0,0.7443979205375336
141411,0,0.7785214495257301
141412,0,3.4143382996624947
141413,0,0.4352555197986396
141414,0,0.2026806830001089
141415,0,0.14676355984713943
141416,0,0.18063089831542015
141417,0,0.16755961669767808
141418,0,0.14774473619671782
141419,0,0.47965268837784736
141420,0,0.2229500312688961
141421,0,0.14376180972016378
141422,0,0.2971093237371362
141423,0,0.3745762701877479
141424,0,0.359684051414888
141425,0,0.25198009049104436
141426,0,0.7971674485451349
141427,0,0.10086124370665968
141428,0,0.12149175469601255
141429,0,0.088724646917614
141430,0,0.18017617926340604
141431,0,0.38249041360099484
141432,0,0.1791532558440791
141433,0,0.5359493031813731
141434,0,0.45642639910224403
141435,0,0.42164982543822055
141436,0,0.16259680063364235
141437,0,0.2161129824479685
141438,0,0.35682266398032253
141439,0,0.40337684901012627
141440,0,0.18612702996255773
141441,0,0.1598473522017595
141442,0,0.7819889705876332
141443,0,2.5376929695926007
141444,0,0.5454784166180817
141445,0,0.13997087716927373
141446,0,0.0794243297003738
141447,0,0.8691111428451704
141448,0,0.20468776832938246
141449,0,0.16789898820364116
141450,0,0.16368501794668552
141451,0,0.18615510218290376
141452,0,0.24832800341049108
141453,0,0.253842987901814
141454,0,0.3192554436846487
141455,0,1.267276412719635
141456,0,0.18424831682035603
141457,0,0.0831856194249677
141458,0,0.16422579072847637
141459,0,0.18044514884307328
141460,0,0.30788316614115757
141461,0,0.1395803720065224
141462,0,0.16912002903683354
141463,0,0.1291960366212381
141464,0,0.4268518191447616
141465,0,0.0855387654140818
141466,0,0.04430174028553399
141467,0,0.09009053243446388
141468,0,0.18755687881024075
141469,0,0.5039995537334385
141470,0,0.946207238538812
141471,0,0.4695272127696418
141472,0,0.4943812503158786
141473,0,0.2722745574319519
141474,0,0.23722835853599208
141475,0,0.42373690096340655
141476,0,1.1926511414898886
141477,0,0.10824429695224576
141478,0,0.11653949703313313
141479,0,0.5871114773675576
141480,0,0.14762219798650744
141481,0,0.35401023741901777
141482,0,0.11237956963132219
141483,0,0.7517485068697688
141484,0,0.08775291003035626
141485,0,0.24873828579148718
141486,1,99.99694407454257
141487,0,0.45264450314444005
141488,0,0.30066179983956937
141489,0,0.15999280786141906
141490,0,0.31425335239651114
141491,1,99.75614624344257
141492,0,0.3262483570997816
141493,0,0.2060570418522019
141494,0,0.6725015724377561
141495,0,0.28854521854981424
141496,0,0.1082441348882362
141497,0,0.19904795070833872
141498,0,0.1491019048590174
141499,0,0.20213702419297871
141500,0,0.39206759780712397
141501,0,0.4222279928078632
141502,0,0.05352350827963221
141503,0,1.2433475051207687
141504,0,0.2238994118323464
141505,0,0.0725510814342581
141506,0,0.17520303459391948
141507,0,0.33650245063365475
141508,0,0.6325352814215938
141509,0,0.7544438355568378
141510,0,0.10748717167666491
141511,0,0.04101454794456863
141512,0,0.1594956844541109
141513,0,0.2518729966092093
141514,0,0.47875139822590296
141515,0,0.15630669714441417
141516,0,0.3513568111502377
141517,0,0.12187075886997573
141518,0,0.944597146151722
141519,0,0.629747379627574
141520,0,0.18024216919838476
141521,0,0.17410266115116196
141522,0,0.14344031493167386
141523,0,0.3201759709873913
141524,0,0.20223204145762377
141525,0,0.342573730783349
141526,0,0.11059710840801565
141527,0,0.1993585585360108
141528,0,0.17012788392434378
141529,0,0.42265725964926354
141530,0,0.05998407135058906
141531,0,0.27221892346634324
141532,0,0.14647206512413238
141533,0,0.1076100051324497
141534,0,0.14836806745011055
141535,0,0.3407254695572673
141536,0,0.26731909981578467
141537,0,0.11826758159186035
141538,0,0.1910173086788016
141539,0,0.5873961924838462
141540,0,0.12220921205373804
141541,0,0.2603406983586785
141542,0,0.5671389360540693
141543,0,0.03858927531348371
141544,0,0.8025135965664296
141545,0,0.11026520238291596
141546,0,1.212758732800349
141547,0,0.21605312888390107
141548,0,0.19679461521823668
141549,0,0.12515280813601412
141550,0,0.13648413389980588
141551,0,0.11052145633401468
141552,0,0.36041097631484903
141553,0,0.7207358596352444
141554,0,0.16218057869800004
141555,0,0.24211381985594652
141556,0,0.2039938919235517
141557,0,0.6307820424465249
141558,0,0.1752011280387212
141559,0,0.6528390398743202
141560,0,1.369717393982343
141561,0,0.5131790669724209
141562,0,0.12501255734605674
141563,0,0.1553337699734234
141564,0,0.9993416837888505
141565,0,0.5105268983073858
141566,0,0.2752914140565256
141567,0,1.0322026840619019
141568,0,0.11754460190723565
141569,0,0.7924301929600015
141570,0,1.2366631266959065
141571,0,0.8235214420151186
141572,0,0.13569471855644083
141573,0,0.18785754523693823
141574,0,0.12352293840568551
141575,0,0.14817315668869607
141576,0,0.07138464623626178
141577,0,0.1678492503533134
141578,0,0.6909633711414416
141579,0,0.14032801306905193
141580,0,0.3097581429037839
141581,0,0.35911496892420625
141582,0,0.6963699890407471
141583,0,0.5686961356596572
141584,0,0.24474471582931007
141585,0,0.35447208195620805
141586,0,0.11739382725861046
141587,0,0.09892501457930084
141588,0,0.15021059224248007
141589,0,0.5125896140919919
141590,0,0.11489256282465463
141591,0,0.8866982584213488
141592,0,0.1369023541238956
141593,0,0.3844041144159262
141594,0,0.44761977950541176
141595,0,1.7623588368513896
141596,0,1.3232950946903903
141597,0,0.35801813775971414
141598,0,0.6473775731552137
141599,0,0.4878448788668704
141600,0,0.17369866987800026
141601,0,0.22014843730085057
141602,0,0.48291648967726636
141603,0,0.725010912566308
141604,0,0.7401512819073334
141605,0,0.143061294529575
141606,0,0.08729729549592392
141607,0,0.22509968971947725
141608,0,0.35337507869074636
141609,1,98.49319048981286
141610,0,1.5843762915841682
141611,0,0.4384949553768499
141612,0,0.3470438663011161
141613,0,0.6002019516083502
141614,0,0.16744804078209163
141615,0,0.3548425785679382
141616,0,0.2162826309546753
141617,0,0.2125695493985984
141618,0,0.13650212788202556
141619,0,0.0741832758900601
141620,0,0.33733221594988577
141621,0,0.5510327230024723
141622,0,0.2941983274530273
141623,0,0.059667954095663375
141624,0,0.14920409055481687
141625,0,0.07478978023898684
141626,0,0.5875324659035399
141627,0,0.907200506566729
141628,0,0.07496765030145054
141629,0,0.15803004291071712
141630,1,99.74752052649936
141631,0,0.5197682518015031
141632,0,0.29079686641397906
141633,0,0.12377173209077404
141634,0,0.263199115836385
141635,0,0.7545311973415658
141636,0,0.168531008913824
141637,0,0.5007298855281748
141638,1,99.08495338778555
141639,0,0.2530169474095932
141640,0,0.22480216541524767
141641,0,0.24118988996706747
141642,0,0.14671500777165777
141643,0,0.2608068224981642
141644,0,0.29896687510039055
141645,0,0.27225733211928627
141646,0,0.1749343734779717
141647,0,0.3384812182904838
141648,0,0.40086461842848387
141649,0,0.17311557318971685
141650,0,0.16230956188309423
141651,0,0.13535145080348557
141652,0,0.1303817816758357
141653,0,0.12809607941877804
141654,0,0.08051871515318144
141655,0,0.15650028941418379
141656,0,0.4509966647127158
141657,0,0.06266149822922969
141658,0,0.19222436126412923
141659,0,0.28892650830950317
141660,0,0.0885418276540957
141661,0,0.7861588520478503
141662,0,0.43923138834341124
141663,0,0.697012362587901
141664,0,0.10294331816351021
141665,0,0.25698765073500246
141666,0,0.06717637333693717
141667,0,0.23979508605602448
141668,0,0.8508809630548296
141669,0,0.6039545764981543
141670,0,0.1234702804040986
141671,0,0.10919609092059333
141672,0,0.1922291090651299
141673,0,0.10788712843724088
141674,0,0.08733667115841481
141675,0,0.26237377969484893
141676,0,0.6504535891196612
141677,0,0.4752165903719036
141678,0,0.2519772151997996
141679,0,0.6198921214402678
141680,0,0.2529622001916386
141681,0,0.19472085796173189
141682,0,0.36685440116465995
141683,0,0.7804819242354423
141684,0,1.3948949889154172
141685,0,0.8864299463364018
141686,1,99.9999992474442
141687,0,0.2164051714096185
141688,0,0.2099901157020182
141689,0,0.12734278032718518
141690,0,0.13232511600813118
141691,0,1.584737344747043
141692,0,0.07477574902890297
141693,0,0.12022157060312744
141694,0,0.3502074558313615
141695,0,0.5453019580555624
141696,0,0.24686812366144284
141697,0,0.23640352061034495
141698,0,0.3723599364246415
141699,0,0.10291473823288505
141700,0,0.1344780459689724
141701,0,0.16759165869564058
141702,0,0.21964304779196275
141703,0,0.23126710279017335
141704,0,0.12623533960620684
141705,0,0.3070877846237509
141706,0,0.1722725192498042
141707,0,0.17581863457940555
141708,0,0.3363550583884004
141709,0,0.35758638412352506
141710,0,0.16974001934667413
141711,0,0.2317568967348673
141712,0,0.22736371367018038
141713,0,0.9739262034802755
141714,0,0.8451124840317675
141715,0,0.33840139533912283
141716,0,0.09575169802914411
141717,0,0.1277807054041481
141718,0,0.6971293790767855
141719,0,0.7086636826090119
141720,0,0.176110288193231
141721,0,0.010003843599994115
141722,0,0.5388677546692587
141723,0,0.45521487481719053
141724,0,0.3212323428302305
141725,0,0.259227614546157
141726,0,0.21762020898112552
141727,0,0.03710934792702906
141728,0,0.4548989354060861
141729,0,0.08473136177383342
141730,0,0.2427451894268835
141731,0,1.0471760698636339
141732,0,0.5705650389223063
141733,0,0.6430808090395179
141734,0,4.102950008885659
141735,0,0.4956410570978814
141736,0,0.16292205377853822
141737,0,0.6800055185673506
141738,0,0.5465550096276205
141739,0,1.3599393557038564
141740,0,0.1414339018766877
141741,0,0.21393269337249193
141742,0,0.1623864338736909
141743,0,0.4967601170318056
141744,0,0.08643740714263992
141745,0,1.1970647910063357
141746,0,0.5818838282314083
141747,0,0.5611908476726349
141748,0,0.20215065301361904
141749,0,0.09304774976411316
141750,0,1.320372499830156
141751,0,0.14373745195330168
141752,0,0.17196503265160362
141753,0,0.39254936737821305
141754,0,0.1415819177083402
141755,0,0.08535894971868592
141756,0,2.0276624150315463
141757,0,0.697833404449894
141758,0,0.4373331919413634
141759,1,99.95879541400899
141760,0,0.12868506317141767
141761,0,1.222730638561215
141762,0,0.08459412593357649
141763,0,0.5969429124513599
141764,0,0.48268021960985436
141765,0,0.6454920407507408
141766,0,0.21494097202979914
141767,0,0.9471912426116111
141768,0,0.23881082160003755
141769,0,0.2320218585703921
141770,0,0.5120259065181842
141771,0,0.20957277098150115
141772,0,0.8957461921954316
141773,0,0.27849242568499977
141774,0,0.5031242974284096
141775,0,0.23243914506261135
141776,0,0.03858281690903038
141777,0,2.4654227034707037
141778,0,0.10883968244154228
141779,0,0.18715863411439196
141780,0,0.3094599302825274
141781,0,0.20864040151064756
141782,0,0.190896826356666
141783,0,0.3919562413692333
141784,0,0.15152064609649296
141785,0,0.08145614833181523
141786,0,0.46267097574489924
141787,0,0.4205439189471709
141788,0,0.2694507321105013
141789,0,0.4104556356676641
141790,0,0.4982842464468346
141791,0,0.15399742224008411
141792,0,0.06081106137532466
141793,0,0.3603380327472924
141794,0,0.16936617556898584
141795,0,0.36326952168092996
141796,0,0.16434721871078417
141797,0,0.07050987600201664
141798,0,0.05601345225126321
141799,0,0.6180972100247257
141800,0,0.18385302370687964
141801,0,0.31130617984744974
141802,0,0.9617579693491265
141803,0,0.18477414127272487
141804,0,1.7086478661386844
141805,0,0.20920304250337246
141806,0,0.12657444636877854
141807,0,1.2675886089407407
141808,0,0.5442526389751823
141809,0,0.43995851924228835
141810,0,1.3326039359812651
141811,0,0.4267296181384235
141812,0,0.17861702014127503
141813,0,0.12384917497965008
141814,0,0.34547542809870724
141815,0,0.14958803294102446
141816,0,0.0726028928004335
141817,0,0.1261194494746427
141818,0,0.1625792065984726
141819,0,0.4340431251113409
141820,0,0.10205992013910062
141821,0,0.33727975409113503
141822,0,0.9224253207573134
141823,0,0.22087947249895676
141824,0,0.22271717584266415
141825,0,0.19144491755568843
141826,0,0.0724836465778415
141827,0,0.348582935444839
141828,0,0.11555594910447878
141829,0,0.38044313124368045
141830,0,0.7823251154849695
141831,0,0.24959371822100596
141832,0,0.7242644108704632
141833,0,0.08363767785665531
141834,0,0.04679037987374711
141835,0,0.051619469214825145
141836,0,0.1345339775603815
141837,0,0.3358330302398148
141838,0,0.7494560021030546
141839,0,0.470449857530979
141840,0,0.1413890723727756
141841,0,0.9423171943740452
141842,0,0.14008799022302687
141843,0,0.5656123057484291
141844,0,1.4993780462503734
141845,0,1.9056424403562957
141846,0,0.48044840564237123
141847,0,0.5312220694106388
141848,0,0.5132357449175564
141849,0,0.2227716245163735
141850,0,0.042195243047150256
141851,0,0.4563118489899003
141852,0,0.2542590383157622
141853,0,0.5241921507283465
141854,0,0.49199684155986884
141855,0,1.2591205784599782
141856,0,0.29742645636732595
141857,0,0.28500713281964607
141858,0,0.4701039623372992
141859,0,0.07539532593441574
141860,0,0.24428436996999447
141861,0,0.07603081635942814
141862,0,0.9179501431248436
141863,0,0.2511387376258741
141864,0,0.14689270802564908
141865,0,0.03740798888500962
141866,0,0.7802273903520924
141867,0,0.4303634825162979
141868,0,0.30556808466820296
141869,0,0.30476914877457845
141870,0,0.2876231577033607
141871,0,0.5436393051810962
141872,0,0.383797869730136
141873,0,0.5460327167825009
141874,0,0.23232165596293383
141875,0,0.17151389890586044
141876,0,0.5799082694714531
141877,0,0.07550797008322277
141878,0,0.13015681104558022
141879,0,0.26365550251511455
141880,0,1.2685913130523525
141881,0,0.10322456578076705
141882,0,0.5125896140919919
141883,0,0.12431648151985701
141884,1,92.62371424929948
141885,0,0.25521555680992136
141886,0,0.8552960315901202
141887,0,0.36693545892134366
141888,0,0.4116469130328744
141889,0,0.08019676775766153
141890,0,0.10577366337777563
141891,0,0.6893238009094668
141892,0,0.12332073487545919
141893,0,0.18414237055425328
141894,0,0.27805252570622757
141895,0,1.3768117529250936
141896,0,0.11532784977035195
141897,0,0.07374254401909981
141898,0,0.24411087429434025
141899,0,0.2036196606822458
141900,0,0.1737599833692377
141901,0,1.0254533015914142
141902,0,0.40437792898163116
141903,0,1.2691421665048794
141904,0,2.1914852147053874
141905,0,1.0326361619112032
141906,0,0.2026849312156146
141907,0,0.3204517482450772
141908,0,0.25721739604110183
141909,0,0.291672905653779
141910,0,0.09615517993928316
141911,0,0.675519665553774
141912,0,0.2006220226336216
141913,0,0.04364108932266048
141914,0,0.385233676129998
141915,0,0.14971474993086117
141916,0,0.12405630330007908
141917,0,0.5856758048720223
141918,0,0.6543153772604027
141919,0,0.3967572812090857
141920,0,0.07797678184159615
141921,0,0.5269827571063674
141922,0,0.2250495688113318
141923,0,0.34273354926175303
141924,0,0.15908568228518483
141925,0,0.2247159796754306
141926,0,1.1610670863892694
141927,0,0.24255320486075865
141928,0,0.12926696727398407
141929,0,0.21323312942315092
141930,0,0.1957428266182873
141931,0,0.09237723534356464
141932,0,0.16132145135872533
141933,0,0.5709313599228654
141934,0,0.13008155317121906
141935,0,0.16047239889700504
141936,0,0.19376250881843776
141937,0,0.12746435875860837
141938,0,0.7789846711789872
141939,0,0.35412580819324085
141940,0,0.2677437904626338
141941,0,0.1320121438681596
141942,0,0.38455438195390207
141943,0,0.12646213359788053
141944,0,0.3140259363385832
141945,0,0.2396632814127801
141946,0,0.259199992948949
141947,0,0.15956091514110224
141948,0,0.164035033227287
141949,0,0.7755140119844991
141950,0,2.4542898728556866
141951,0,0.12304430489560735
141952,0,1.1668259661429572
141953,0,0.5962953608240976
141954,0,0.11406158415709937
141955,0,0.09173064411253697
141956,0,1.8686755713210261
141957,0,0.17043058088903562
141958,0,0.3112120511517328
141959,0,0.19452979614222224
141960,0,0.17062680592886212
141961,0,0.35970316883986414
141962,0,0.14334191823381406
141963,0,0.13345818124487688
141964,0,0.7729294511559358
141965,0,0.09817980896397269
141966,0,0.14851418296045202
141967,0,0.3202612852553494
141968,0,0.7164356134251321
141969,0,0.03531543992795838
141970,0,0.45779234983542
141971,0,0.2698455164483558
141972,0,0.6638818608619014
141973,0,0.2717387588047035
141974,0,0.4178132872229386
141975,0,0.10348761704392119
141976,0,0.16810562229440396
141977,0,0.12367698704560677
141978,0,0.10704616206246521
141979,0,0.4857736571410148
141980,0,0.19634713255982078
141981,0,0.6373026982361879
141982,0,0.21473439576738135
141983,0,0.30027881491047226
141984,0,0.1778982249500196
141985,0,0.3057636031044716
141986,0,0.17816852158092253
141987,0,0.07804570530751527
141988,0,0.41791837076340843
141989,0,0.3242712990170603
141990,0,0.14222303129292185
141991,0,0.09056739168445324
141992,0,0.32190260787751884
141993,0,0.45914478167407724
141994,1,99.99998663151425
141995,0,1.0945682000595747
141996,0,0.1203167798739066
141997,0,0.12203947756447167
141998,0,0.4458237819831964
141999,0,0.38694029873123487
142000,0,0.198549725021961
142001,0,0.37469107385081724
142002,0,0.18321912793430414
142003,0,0.06263993139036464
142004,0,0.09894994266561455
142005,0,0.6193610390362485
142006,0,0.40897433645080805
142007,0,0.09436694332201231
142008,0,0.2704064892267375
142009,0,0.16299892843931663
142010,0,0.3203446242415066
142011,0,1.267733295939935
142012,0,0.057869112688965926
142013,0,0.11503185698865462
142014,0,0.22475558687795505
142015,0,0.9623390088406125
142016,0,0.29069779425051423
142017,0,1.2921190437085588
142018,0,0.20810000153635588
142019,0,0.19997696966682038
142020,0,0.23927727086106876
142021,0,0.08193330422030905
142022,0,0.2799626433258953
142023,0,0.11969093717135852
142024,0,0.3226397983440094
142025,0,0.11487012890687423
142026,0,0.5922413082520163
142027,0,0.1035930248802498
142028,0,0.5093120665699453
142029,0,0.05333005568341479
142030,0,0.5896091165315455
142031,0,0.06723720034201466
142032,0,0.5653894383515367
142033,0,0.11723572914643578
142034,0,0.1481888375737023
142035,0,0.13248258708652494
142036,0,0.14385945025741625
142037,0,0.0797198551897871
142038,0,0.2737485284332138
142039,0,0.15159860453350948
142040,0,0.14126504971714868
142041,0,0.8551034856220197
142042,0,0.3152179726508915
142043,0,0.09897654180266705
142044,0,0.7423661104111444
142045,0,0.8121166260027993
142046,0,0.08429639901243088
142047,0,0.17579552329958528
142048,0,0.18819041659284
142049,0,0.14913711827806525
142050,0,0.15302007313642377
142051,0,0.3072941125541978
142052,0,0.20043344646605987
142053,0,0.17937747690366757
142054,1,98.99686932074032
142055,0,1.190080595684998
142056,0,0.1536253859740098
142057,0,2.3303721069094903
142058,0,0.22684084221184753
142059,0,0.14631803854471637
142060,0,0.09898901404507601
142061,0,0.4363506222393474
142062,0,0.06765017342589723
142063,0,0.30454787824685425
142064,0,0.5253487683763073
142065,0,0.10912206029847292
142066,1,99.9999983571594
142067,0,0.3753651755363269
142068,0,0.19124086370996446
142069,0,0.16494650790460427
142070,0,0.21481647533282697
142071,0,0.13358837092424353
142072,0,0.19558581488388135
142073,0,0.2610673329174572
142074,0,0.23293198772787516
142075,0,0.1454348702486512
142076,0,0.3127515017036987
142077,0,0.11520298099683278
142078,0,0.1367974404045736
142079,0,0.7644162416899661
142080,0,0.3578699122321711
142081,0,0.3065274070749935
142082,0,0.1606881951752182
142083,0,0.857076466706018
142084,0,0.09563657120661576
142085,0,0.8120443457711037
142086,0,0.21992866918517773
142087,0,0.702404913664384
142088,0,0.19203023301074842
142089,0,0.8073301612801567
142090,0,0.329245500538619
142091,0,0.875536866352037
142092,0,0.2609419065718104
142093,0,0.1699066652631927
142094,0,0.08849876210711653
142095,0,0.662633568341075
142096,0,0.1941582068254079
142097,0,0.23935515532541363
142098,0,0.23775395823994414
142099,0,0.15255445687744443
142100,0,0.12912238809988053
142101,0,0.22957245324608053
142102,0,0.27804305621341857
142103,0,0.24421504024479757
142104,0,0.07158477032663924
142105,0,0.1939345070174051
142106,0,0.23185571662626844
142107,0,0.26301890930641636
142108,0,0.7949446349629319
142109,0,0.3272773146384773
142110,0,0.35894891542550833
142111,0,0.09530250608964978
142112,0,0.8160553651744328
142113,0,0.09066844647257036
142114,0,0.6318699125004974
142115,0,0.1630410463366779
142116,0,0.05399262699213311
142117,0,0.17121385742219694
142118,0,0.27943999457944463
142119,0,0.2897237565466253
142120,0,0.16931141435617317
142121,0,0.3202451620055524
142122,0,0.21372508891550251
142123,0,0.1737614946555843
142124,0,0.06733061907249291
142125,0,0.27581527859310123
142126,0,0.18004401196074435
142127,0,0.09660077403474208
142128,0,0.2796763412775303
142129,0,0.9606315446798362
142130,0,0.15230832929192878
142131,0,0.12183372882359728
142132,0,0.9207680425924434
142133,0,0.23240836087484404
142134,0,0.23911063746459874
142135,0,0.3513229625429404
142136,0,0.18707921822090626
142137,0,0.09681308751961093
142138,0,0.1302699121252853
142139,0,0.5883702491812863
142140,0,0.2986299576730607
142141,0,0.15583749036486408
142142,0,2.328733024144248
142143,0,0.34446166479723594
142144,0,0.32114600060886594
142145,0,0.3170155286192405
142146,0,0.13689590984473302
142147,0,0.3559691822910796
142148,0,0.4042150421690105
142149,0,0.1408083660600699
142150,0,0.14173419538057141
142151,0,0.1220113382653225
142152,0,0.2256539180841333
142153,0,1.084396168752741
142154,0,0.1358369391766819
142155,0,0.2032499409642626
142156,0,0.3217379710932935
142157,0,0.43658675475792996
142158,0,0.6683331367390016
142159,0,0.1562902666851673
142160,0,0.29627750374314504
142161,0,0.22446101770775795
142162,0,0.07850677705691274
142163,0,0.11728434141259922
142164,0,0.3522581193789684
142165,0,0.44348753811052355
142166,0,0.32057865120083306
142167,0,0.36166761465946773
142168,0,0.5491012313380066
142169,0,0.177337924111063
142170,0,0.0695447247430023
142171,0,0.40598029855014145
142172,0,1.209788392106346
142173,0,0.3824114290850788
142174,0,0.26909642845862586
142175,0,0.19437771574754312
142176,0,0.07441781144542634
142177,0,0.20772158796878037
142178,0,0.05797032421358751
142179,0,0.05184886780120318
142180,0,0.287055655718976
142181,0,0.11531500775723641
142182,0,0.7482101288070965
142183,0,0.23391466538904135
142184,0,0.2817807051307044
142185,0,0.23880604678281342
142186,0,0.20226806120873891
142187,0,0.4917349678852958
142188,0,0.08537019546017117
142189,0,0.3892783480316434
142190,0,0.04064371983680825
142191,0,0.46179002112892487
142192,0,0.20009191188890746
142193,0,0.3849824341222768
142194,0,0.1892335733640729
142195,0,0.1429689635744631
142196,0,0.4261550039180028
142197,0,1.8445063111631157
142198,0,0.12291257478845331
142199,0,0.16327898943295277
142200,0,0.12140803314496676
142201,0,0.09607816876806323
142202,0,0.19366491358514767
142203,0,0.15980515121905714
142204,0,0.09029737350772983
142205,0,0.41811579552938305
142206,0,0.18206000179941342
142207,0,0.06402011522760997
142208,0,0.33325726859417165
142209,0,0.18811513685115894
142210,0,0.08700082204987217
142211,0,0.29394430819402684
142212,0,0.21187581155966076
142213,0,0.7789275986788511
142214,1,98.96896374753898
142215,0,1.833299026007142
142216,0,0.31297988203706395
142217,0,2.2681847090917886
142218,0,0.20539494417234969
142219,0,0.457155524320068
142220,0,0.9593285285564496
142221,0,0.4774258170622106
142222,0,0.06604682497670068
142223,0,0.3825521210675634
142224,0,0.27062998020700874
142225,0,0.26293875464755667
142226,0,0.11172109685696578
142227,1,99.74994164672604
142228,0,0.07016999470030293
142229,0,0.16504121640521058
142230,0,0.41375107161345565
142231,0,0.37976909763574246
142232,0,0.21123927031482273
142233,0,0.7381664647734647
142234,0,0.10307992380993397
142235,0,0.12636553398042294
142236,0,0.17534377784083785
142237,0,0.1490417950440844
142238,1,99.99308248016425
142239,0,0.26106534299454787
142240,0,0.31210177732642314
142241,0,0.12808531131142847
142242,0,0.1540128062875801
142243,0,0.2254157564091184
142244,0,0.06455928160809005
142245,0,0.11066428860231706
142246,0,0.1085042353888509
142247,0,0.4466209435751085
142248,0,0.15096168167164215
142249,0,0.37433207238682914
142250,0,0.23565704823184064
142251,0,0.6303979508330254
142252,0,0.20326125896180414
142253,0,0.27960136121118234
142254,0,0.17743429877891817
142255,0,0.5192250148789207
142256,0,0.16491001368138294
142257,0,0.22910817857371446
142258,0,0.48142388499816624
142259,0,0.6516527564611415
142260,0,0.2559241164959509
142261,0,0.17963296710459795
142262,0,0.04833447997804644
142263,0,0.26642614098871975
142264,0,0.2870944644271308
142265,0,0.16263431040129483
142266,0,0.16238438015994439
142267,0,0.2992059761367341
142268,0,0.34426726596109136
142269,0,0.3139763514396854
142270,0,0.0828283891548578
142271,0,0.502790755918683
142272,0,0.833295168776293
142273,0,0.1804232276648862
142274,0,0.22616131190910127
142275,0,0.25868296208258296
142276,0,0.14122000989714292
142277,0,0.27848647402494736
142278,0,0.09936990133795028
142279,0,0.07164974443391563
142280,1,99.31885584352924
142281,0,0.23880428992541325
142282,0,0.21008659859529746
142283,0,0.1772981799860573
142284,0,0.5639232302959205
142285,0,0.7585596979978206
142286,0,0.3276954717500597
142287,0,0.24654397511617046
142288,0,0.20854290186118435
142289,0,0.11530145929222714
142290,0,0.23001687600026727
142291,0,0.06181919113516539
142292,0,0.4057078071878055
142293,0,0.1673459530950401
142294,0,0.12755964551180915
142295,0,0.23949874291306375
142296,0,0.16427240594400175
142297,0,0.16417866330765266
142298,0,0.11513701106828703
142299,0,2.3176008590857284
142300,0,0.14674202262804278
142301,0,0.11199560537495133
142302,0,0.33174267836349025
142303,0,0.10280391981766879
142304,0,0.1992277347848854
142305,0,0.6105455895441599
142306,0,0.07491072001402421
142307,0,0.28901132718315314
142308,0,0.39339905452122303
142309,0,0.3236304291356146
142310,0,0.1560169316086521
142311,0,0.3161161333426877
142312,0,0.0410770887958788
142313,0,0.18531861484531242
142314,0,0.09640489147979037
142315,0,0.17968374672396717
142316,0,0.2612326831590945
142317,0,0.18335393468992495
142318,0,0.6700467865664701
142319,0,0.1439633261790932
142320,0,0.19665142548100506
142321,0,0.19000889669191165
142322,0,0.4582762889200179
142323,0,0.3548718903705265
142324,0,0.2063056877779235
142325,0,0.6124889028444337
142326,0,0.180964992102533
142327,0,1.09136403909802
142328,0,0.13214174256334774
142329,0,0.1984616563546842
142330,0,0.11063384938314429
142331,0,0.16045627630519033
142332,0,0.14592094299490627
142333,0,0.6726137150649643
142334,1,98.29667933126855
142335,0,0.1853379725022462
142336,0,0.25561097536851474
142337,0,0.2421572566946964
142338,0,0.1959821871206076
142339,0,0.12880192616378594
142340,0,0.3783084996241403
142341,0,0.41174722922480156
142342,0,0.11816262428262884
142343,0,0.9744388958873281
142344,0,0.07362074329773333
142345,0,0.2950645389278744
142346,0,0.10275415464143065
142347,0,0.6308977268565522
142348,0,0.13653009914007466
142349,0,0.3157362668998253
142350,0,0.13512694837754646
142351,0,1.1850363965285633
142352,0,0.17108816168031535
142353,0,0.3476751296340326
142354,0,0.16058218450446313
142355,0,0.4737647232409279
142356,0,0.19537079362329896
142357,0,0.06881818622823802
142358,0,0.26588739299428676
142359,0,0.1837862433067025
142360,0,0.20424819025974145
142361,0,0.14565542435522102
142362,0,0.646007343365825
142363,0,0.33523707019175214
142364,0,1.4165233686213845
142365,0,0.1520028210911156
